protein	protein_name	gene_name	GO	EC
A0A840N8D7			GO:0005886,GO:0016021	
A0A840NK48		crtB		
A0A840NKD0	AAA family ATPase			
A0A073AYU2	Pyruvate kinase	pyk3	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A073AYK7		parA		
A0A073B0V9			GO:0005886,GO:0016021	
A0A1I4RTA2			GO:0003700	
A0A1I4S3F1	Propionyl-CoA carboxylase beta chain	pccB		
A0A1I4TC43	DUF4235 domain-containing protein			
A0A1I4W4B2	Nudix hydrolase domain-containing protein		GO:0016787	
A0A1I4Y9X9	Dinuclear metal center YbgI/SA1388 family protein			
A0A1I5JYU4			GO:0046872,GO:0051537	
A0A1I5L3H8			GO:0016054,GO:0050661,GO:0051287	
A0A840PUW9			GO:0042597,GO:0043190,GO:0055085	
A0A1H2YS05			GO:0005886,GO:0016021	
A0A1H3F8F5			GO:0016757,GO:0044249,GO:1901576	
A0A1H3IDR3			GO:0016021,GO:0022857	
A0A1H3T9T3	Carbon monoxide dehydrogenase			
A0A1I6P8P0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1I6P0N5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A1I6NY78		dacC	GO:0006508	
A0A1I6PQ26	DUF1918 domain-containing protein			
A0A1I6T925				
A0A1I6TWJ2	CopG family transcriptional regulator		GO:0006355	
