,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
912,3.4.21.89,signal peptidase I.,"['OTU_16', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",516.3740606567234,468.1821378709298,0,492.2780992638266,"['OTU_16', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
913,3.4.21.92,endopeptidase Clp.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",3764.437506815257,3344.8677671738333,0,3554.652636994544,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
914,3.4.21.96,lactocepin.,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']",15.319193617312877,10.48061217465427,0,12.899902895983574,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']"
915,3.4.22.40,bleomycin hydrolase.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",27.513568956092765,18.158259994997422,0,22.8359144755451,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
916,3.4.22.70,sortase A.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2198.107572106031,1943.6094461743476,0,2070.8585091401887,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
917,3.4.23.36,signal peptidase II.,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",513.2683065058004,465.22492335314104,0,489.24661492947075,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
918,3.4.23.43,prepilin peptidase.,"['OTU_12', 'OTU_2', 'OTU_11', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",509.916806635418,461.7350594623651,0,485.8259330488916,"['OTU_12', 'OTU_2', 'OTU_11', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
919,3.4.23.51,HycI peptidase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
920,3.4.23.52,preflagellin peptidase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
921,3.4.24.11,neprilysin.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.8656715917286,1907.3961251874096,0,2025.6308983895688,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
922,3.4.24.15,thimet oligopeptidase.,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
923,3.4.24.70,oligopeptidase A.,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1631.4804409570581,1442.9291796343025,0,1537.2048102956803,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
924,3.4.24.71,endothelin-converting enzyme 1.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.3975587369246,1907.9023816712277,0,2026.1499702040758,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
925,3.4.24.84,Ste24 endopeptidase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
926,3.4.25.1,proteasome endopeptidase complex.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",2.787998675953317,3.0145227674478963,1,2.901260721700607,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
927,3.4.25.2,HslU--HslV peptidase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
928,3.5.1.1,asparaginase.,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2625.36917008623,2350.0708430687314,0,2487.720006577481,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
929,3.5.1.10,formyltetrahydrofolate deformylase.,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']",1630.4166666666667,1441.9166666666667,0,1536.1666666666667,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']"
930,3.5.1.102,2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphatedeformylase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
931,3.5.1.103,N-acetyl-1-D-myo-inositol-2-amino-2-deoxy-alpha-D-glucopyranosidedeacetylase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
932,3.5.1.104,peptidoglycan-N-acetylglucosamine deacetylase.,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2117.801662675975,1891.0990904058042,0,2004.45037654089,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
933,3.5.1.105,chitin disaccharide deacetylase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
934,3.5.1.106,N-formylmaleamate deformylase.,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']",1630.4166666666667,1441.9166666666667,0,1536.1666666666667,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']"
935,3.5.1.108,UDP-3-O-acyl-N-acetylglucosamine deacetylase.,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
936,3.5.1.11,penicillin amidase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
937,3.5.1.115,mycothiol S-conjugate amidase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
938,3.5.1.116,ureidoglycolate amidohydrolase.,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
939,3.5.1.119,Pup amidohydrolase.,"['OTU_10', 'OTU_12', 'OTU_9', 'OTU_14', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",487.4641954044785,449.1423447949804,0,468.30327009972956,"['OTU_10', 'OTU_12', 'OTU_9', 'OTU_14', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
940,3.5.1.124,protein deglycase.,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.352102635636,1889.2378651924118,0,2002.7949839140238,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
941,3.5.1.16,acetylornithine deacetylase.,"['OTU_9', 'OTU_4', 'OTU_8']","['Rothia unclassified', 'Acidobacteriaceae unclassified', 'Rothia mucilaginosa']",487.53109740455625,448.8399679771994,0,468.18553269087784,"['OTU_9', 'OTU_4', 'OTU_8']","['Rothia unclassified', 'Acidobacteriaceae unclassified', 'Rothia mucilaginosa']"
942,3.5.1.18,succinyl-diaminopimelate desuccinylase.,"['OTU_10', 'OTU_12', 'OTU_11', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",498.0137179303897,455.06766266347785,0,476.54069029693386,"['OTU_10', 'OTU_12', 'OTU_11', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
943,3.5.1.19,nicotinamidase.,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Rothia mucilaginosa']",2128.3746240750743,1896.6527632465868,0,2012.5136936608308,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Rothia mucilaginosa']"
944,3.5.1.2,glutaminase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
945,3.5.1.24,choloylglycine hydrolase.,"['OTU_10', 'OTU_12', 'OTU_2', 'OTU_1', 'OTU_15', 'OTU_13', 'OTU_3']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Methanosphaera stadtmanae']",12.847739650030569,8.444640327312932,0,10.646189988671752,"['OTU_10', 'OTU_12', 'OTU_2', 'OTU_1', 'OTU_15', 'OTU_13', 'OTU_3']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Methanosphaera stadtmanae']"
946,3.5.1.25,N-acetylglucosamine-6-phosphate deacetylase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",1658.7552540137315,1461.1270666809125,0,1559.9411603473225,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
947,3.5.1.26,N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
948,3.5.1.28,N-acetylmuramoyl-L-alanine amidase.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",67.29934905346703,43.68852524862706,0,55.49393715104703,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
949,3.5.1.31,formylmethionine deformylase.,"['OTU_12', 'OTU_11', 'OTU_14', 'OTU_15', 'OTU_13']","['Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",12.129770296877675,7.354296335352042,0,9.74203331611486,"['OTU_12', 'OTU_11', 'OTU_14', 'OTU_15', 'OTU_13']","['Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
950,3.5.1.4,amidase.,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1632.5442152474498,1443.9416926019387,0,1538.2429539246941,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
951,3.5.1.42,nicotinamide-nucleotide amidase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2133.824597337825,1902.3487088304448,0,2018.086653084135,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
952,3.5.1.44,protein-glutamine glutaminase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
