0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
3.4.16.4,7137.054752917892,7216.31754036009,7179.783372817092,7200.842817080183,7153.78571762683,7250.522110771187,7173.537344802303,7188.635301319418,7179.199588761887,7214.317745795296,8149.185443786048,8209.081405457357,8092.031090432565,8165.772603162212,8199.138664669234,8225.18006748834,8193.759783515743,8210.715193504835,8200.418492261653,8212.701002751073,4319.524532053229,9950.243830529827,5281.397965964806,10095.251608638122
3.4.17.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.4.17.13,2.025939078041751,2.336222703191596,2.382579719070092,2.16862909542293,2.454480306958453,2.090216467941728,2.630910966423666,2.541126517025717,2.170533165770076,2.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,2.553194032174126,1.573217093275312,0.9881963336517661,1.8514744798241585
3.4.17.14,1001.0259390780418,1000.3362227031917,1000.3825797190701,1000.168629095423,1000.4544803069584,1000.0902164679417,1001.6309109664237,1000.5411265170258,1000.17053316577,1000.7461941423367,10.97792865126903,10.149134507968189,11.369652165187022,10.223061861396571,10.988118471094712,10.134470664152701,10.839391561693887,10.294329160801627,11.319833585465002,10.174789740678989,129.63673576315097,470.85707518193095,185.6088812999871,311.02755653410105
3.4.17.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.4.19.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.4.19.3,1021.9967563911856,1041.016150175856,1021.6303841081959,1033.0622741396548,1022.3415519317732,1048.4886328193156,1034.9285610683205,1025.3066057633798,1024.7473861206204,1029.710660738575,13.260312155472795,43.035564704460576,16.25067071405626,35.284912968870714,52.28425153438554,62.70241525479672,65.39949641399635,50.990017951357146,47.65574665627487,55.126431235905414,134.33453683319556,474.1988011705491,187.46822293602693,314.3869269724126
3.4.19.5,2.970817313143883,12.679927472664343,13.24780438912591,12.893645044231906,6.887071624814848,17.398416351374035,5.297650101896707,13.765479246354174,10.576852954850278,17.964466596238307,18.28238350420376,17.88643019649239,1.881018548869237,11.061851107474139,10.29613306329083,12.567944590644016,2.560104852302457,14.69568879055552,13.33591307080987,12.951641495226422,4.3484051282157505,2.0652976706210335,1.8343305632833036,3.5041261646411757
3.4.21.10,1013.2507186904522,1032.6612737384266,1023.2545533447379,1028.8763897223341,1016.9691892532284,1041.335419458826,1022.0688807173641,1025.6382620713416,1023.2146306075867,1031.9563393776557,29.307396620877448,44.69578411035507,15.572946525547904,33.83161985985498,41.54060693176102,48.72778154000861,40.52025009808851,45.03163379580794,42.69470627268089,45.587855817428945,134.5130590967988,473.1985954677862,188.921641895606,316.2297498832653
3.4.21.102,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
3.4.21.105,2032.2507186904522,2051.6612737384266,2041.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2041.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2050.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.501662637078,2603.696865974429,1364.9777427296174,2598.5735731314476
3.4.21.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.4.21.110,10.025939078041752,20.336222703191595,10.382579719070092,16.16862909542293,10.454480306958454,24.09021646794173,16.630910966423667,12.541126517025717,12.170533165770076,14.7461941423367,0.97792865126903,16.14913450796819,2.3696521651870217,12.223061861396571,20.98811847109471,26.1344706641527,26.839391561693887,20.294329160801627,18.319833585465002,22.17478974067899,2.17699216700832,1.705961945780483,0.9815886830364741,0.7837615503764126
3.4.21.26,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
3.4.21.53,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.8761834776813897,2.9738560812179298,3.27841783199355,2.893277083296636
3.4.21.83,1012.2507186904522,1031.6612737384266,1022.2545533447379,1027.8763897223341,1015.9691892532284,1040.335419458826,1021.0688807173641,1024.6382620713416,1022.2146306075867,1030.9563393776557,29.307396620877448,44.69578411035507,15.572946525547904,33.83161985985498,41.54060693176102,48.72778154000861,40.52025009808851,45.03163379580794,42.69470627268089,45.587855817428945,133.7320855332701,472.74116700150165,188.6275376533185,315.3045326072013
3.4.21.88,3033.9967563911855,3042.016150175856,3032.630384108196,3038.0622741396546,3033.341551931773,3045.4886328193156,3040.9285610683205,3034.30660576338,3033.7473861206204,3036.710660738575,2033.2603121554728,2047.0355647044605,2035.2506707140565,2043.2849129688707,2052.2842515343855,2056.702415254797,2059.3994964139965,2050.990017951357,2050.655746656275,2053.1264312359053,1238.575253992867,3074.807342872984,1549.389619795265,2909.555939232201
3.4.21.89,1016.2507186904522,1035.6612737384266,1025.2545533447378,1031.8763897223341,1019.9691892532284,1044.335419458826,1025.0688807173642,1028.6382620713416,1025.2146306075867,1034.9563393776557,31.307396620877448,46.69578411035507,17.572946525547906,35.83161985985498,42.54060693176102,50.72778154000861,42.52025009808851,47.03163379580794,44.69470627268089,47.587855817428945,137.19141427911816,475.1472814078203,190.60036110971305,317.9990869808217
3.4.21.92,3053.941634626288,3062.359854945329,3053.4956087782516,3058.7872900884636,3054.7741432496296,3065.796832702748,3060.5953002037936,3054.5309584927086,3054.1537059097004,3056.9289331924765,4034.564767008407,4047.772860392985,4034.762037097739,4044.1237022149485,4052.592266126582,4057.1358891812883,4061.1202097046053,4051.391377581111,4049.67182614162,4053.9032829904527,2087.264828775977,4736.196790109522,2541.4768784633984,4884.322309891051
3.4.21.96,10.0,20.0,10.0,16.0,10.0,24.0,16.0,12.0,12.0,14.0,0.0,16.0,2.0,12.0,20.0,26.0,26.0,20.0,18.0,22.0,1.1857452618916,1.0476017850742512,0.581600833959656,0.782721622680258
3.4.22.40,11.250718690452157,31.6612737384265,22.254553344737893,27.876389722334306,15.969189253228407,40.335419458825974,20.068880717364028,24.638262071341703,22.21463060758678,30.956339377655745,19.307396620877448,34.69578411035506,4.572946525547906,23.831619859854978,31.540606931761015,38.72778154000861,30.52025009808851,35.03163379580795,31.694706272680882,35.587855817428945,5.086596675235832,2.5424519802769727,3.4186442024082306,4.2780160007964225
3.4.22.70,2053.553315536988,2113.9949928832366,2086.274266127616,2102.0900376355144,2068.847339120374,2139.851271853535,2080.3995833675754,2093.358777176735,2085.7703275467134,2112.4050670399847,2079.570650544293,2122.6898372366463,2033.8851973814697,2090.109363442503,2115.0574508057116,2135.7245044083224,2111.719283319565,2124.651925913219,2116.0290797162916,2125.525291116216,1119.9504692112864,2609.0996470937575,1372.256391414283,2607.7901494727
3.4.23.36,1012.9708173131439,1031.6799274726643,1022.2478043891259,1027.8936450442318,1016.8870716248148,1040.398416351374,1021.2976501018967,1024.765479246354,1021.5768529548502,1030.9644665962383,29.28238350420376,43.88643019649239,14.881018548869237,33.06185110747414,40.29613306329083,48.56794459064402,39.56010485230246,44.695688790555515,42.33591307080987,44.951641495226426,133.82299154446835,473.0220148969145,187.5403392699171,315.33217228143343
3.4.23.43,1004.9708173131439,1023.6799274726644,1024.2478043891258,1023.8936450442319,1012.8870716248148,1033.398416351374,1009.2976501018967,1025.765479246354,1019.5768529548502,1033.9644665962383,47.282383504203764,45.88643019649239,14.881018548869237,32.06185110747414,30.29613306329083,35.56794459064402,15.560104852302457,39.695688790555515,38.335913070809866,35.951641495226426,134.68211871314196,472.6008497044128,188.80284541193208,316.53533902934646
3.4.23.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
3.4.23.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
3.4.24.11,2032.2507186904522,2051.6612737384266,2042.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2042.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.73208553327,2603.7411670015013,1365.6275376533185,2599.3045326072015
3.4.24.15,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
3.4.24.70,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,977.5619471270574,2131.914856932569,1177.588208484575,2285.850434552128
3.4.24.71,2033.2507186904522,2052.6612737384266,2043.2545533447378,2048.8763897223344,2036.9691892532283,2061.335419458826,2042.068880717364,2045.6382620713418,2043.2146306075867,2051.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1110.5130590967988,2604.198595467786,1365.921641895606,2600.2297498832654
3.4.24.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.4.25.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
3.4.25.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.5.1.1,3024.915695548246,3042.0236322421374,3044.113029059182,3042.618660993041,3030.319662942671,3051.7066162348065,3028.9643892373697,3043.9898319756826,3038.9831727439305,3052.18273905014,2065.5868383571383,2065.6237258850165,2035.3923849325515,2051.900640353552,2050.604147655487,2055.0014185171353,2034.280818142911,2059.0970484203094,2058.3519925561545,2055.7284932497737,1238.8840432729892,3073.5416808512045,1550.4539423761491,2911.0155532619583
3.5.1.10,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
3.5.1.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
3.5.1.103,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
3.5.1.104,2023.0259390780418,2022.3362227031917,2022.38257971907,2022.1686290954228,2023.4544803069584,2022.0902164679417,2023.6309109664237,2022.5411265170258,2022.1705331657702,2022.7461941423367,2021.977928651269,2020.1491345079683,2021.369652165187,2020.2230618613967,2020.9881184710948,2020.1344706641528,2021.839391561694,2020.2943291608017,2021.319833585465,2020.174789740679,1107.623008750064,2602.939761000779,1363.4067084486135,2597.82201625
3.5.1.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.5.1.106,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
3.5.1.108,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
3.5.1.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.5.1.115,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
3.5.1.116,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
3.5.1.119,1002.2507186904522,1001.6612737384265,1002.2545533447379,1001.8763897223344,1000.9691892532284,1001.3354194588259,1003.0688807173641,1001.6382620713417,1002.2146306075867,1001.9563393776557,11.307396620877448,11.695784110355069,12.572946525547904,11.831619859854976,12.540606931761015,10.727781540008609,12.52025009808851,11.031633795807947,11.694706272680882,11.587855817428945,131.23754109677066,471.4539891242868,187.0767173806684,312.77399623741667
3.5.1.124,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
3.5.1.16,1004.0,1003.0,1003.0,1003.0,1003.0,1003.0,1004.0,1003.0,1003.0,1003.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,130.98840954862035,471.57100042007835,186.0912061777727,313.8021684345969
3.5.1.18,1002.9708173131439,1011.6799274726644,1013.2478043891259,1011.8936450442319,1006.8870716248148,1016.398416351374,1005.2976501018967,1012.7654792463542,1010.5768529548502,1016.9644665962383,29.28238350420376,27.88643019649239,12.881018548869237,21.06185110747414,21.29613306329083,22.567944590644018,13.560104852302457,24.69568879055552,24.33591307080987,22.951641495226422,132.86766917876884,472.01871413891297,187.60853335965865,315.2804101345071
3.5.1.19,2023.0259390780418,2032.3362227031917,2032.38257971907,2032.1686290954228,2027.4544803069584,2037.0902164679417,2025.6309109664237,2033.5411265170258,2030.1705331657702,2037.7461941423367,2038.977928651269,2037.1491345079683,2022.369652165187,2030.2230618613967,2029.9881184710948,2032.1344706641528,2022.839391561694,2034.2943291608017,2034.319833585465,2032.174789740679,1108.5074820648163,2603.0115082066404,1364.1663092232527,2598.6258058333333
3.5.1.2,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
3.5.1.24,1.970817313143883,11.679927472664343,13.24780438912591,11.893645044231906,5.887071624814848,16.398416351374035,4.297650101896707,12.765479246354174,10.576852954850278,16.964466596238307,20.282383504203764,19.88643019649239,3.881018548869237,13.06185110747414,13.29613306329083,14.567944590644016,4.560104852302457,16.69568879055552,15.33591307080987,14.951641495226422,4.363711848804497,2.2728717996622096,3.636222655642911,3.03451310944937
3.5.1.25,1032.276657768494,1052.9974964416183,1043.637133063808,1049.0450188177572,1037.4236695601867,1061.4256359267674,1041.6997916837877,1046.1793885883676,1043.3851637733567,1052.7025335199924,2030.2853252721466,2044.8449186183232,2014.942598690735,2034.0546817212514,2042.5287254028558,2048.8622522041615,2041.3596416597825,2045.3259629566096,2042.0145398581458,2045.762645558108,982.8588171438811,2134.6582406072675,1181.1127362937725,2289.2042732045566
3.5.1.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.5.1.28,26.192353316739922,76.0211286837552,57.750162122989714,68.66367981079811,39.74333250285811,98.13225216157404,45.66418092115744,63.16922056405005,54.36833651728733,79.88527257013236,56.87216362928498,86.46864450333985,10.33498362328638,57.95532207480326,72.13287305834268,89.86367072129664,62.64045980269342,84.42301137691899,76.36653241430062,83.4911388078818,14.612504489885684,7.431049526587891,7.584420584698334,12.08779784046613
3.5.1.31,1.250718690452156,11.661273738426503,11.254553344737895,11.876389722334306,5.969189253228407,16.335419458825978,4.068880717364029,12.638262071341702,9.214630607586779,16.956339377655745,19.307396620877448,18.695784110355067,2.572946525547905,11.831619859854976,10.540606931761015,12.727781540008609,4.5202500980885105,15.031633795807947,13.694706272680882,13.587855817428945,3.670428517152129,1.4505491681300886,2.187248444747347,2.764334902362248
3.5.1.4,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,979.1238942541148,2132.8297138651383,1178.1764169691498,2287.700869104256
3.5.1.42,2033.2507186904522,2042.6612737384266,2033.2545533447378,2038.8763897223341,2032.9691892532283,2046.3354194588258,2040.068880717364,2034.6382620713418,2035.2146306075867,2036.9563393776557,2022.3073966208774,2037.6957841103551,2024.5729465255479,2033.831619859855,2042.5406069317612,2046.7277815400087,2049.5202500980886,2041.031633795808,2039.6947062726808,2043.587855817429,1109.6285857820465,2604.126848261925,1365.1620411209667,2599.4259602999323
