protein	protein_name	gene_name	GO	EC
A0A2H3ICE5	Sec39 domain-containing protein		GO:0006890	
A0A2H3IFD5	Mitochondrial ribosomal protein subunit L23			
A0A2H3IIU1	Aldo_ket_red domain-containing protein	AKR7A2		
A0A2H3IKA9	Actin family	ARP6		
A0A2H3IM17	Guanine nucleotide exchange factor	LTE1	GO:0005085	
A0A2H3IP18	PH domain-containing protein			
A0A2G7FT23	Response regulator receiver RIM15p	RIM15	GO:0000160,GO:0004674,GO:0005524	
A0A7R7ZRA0	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169	2.4.1.109
A0A0F7U0F9	DNA binding protein SART-1	SART1		
A0A0F7VHP8	FAD-binding FR-type domain-containing protein		GO:0016903	
A0A5N7B2V2	Protein transport protein SEC31	sec31		
A0A5N5WYB9	Alpha-1,2-mannosyltransferase			
A0A8H6P0T5	CVNH domain-containing protein			
G3YFW3	Anthranilate synthase	TRP2		
A0A401KFY7	Proteasome subunit alpha type	PRE6	GO:0019773	
A0A5M3YQ89	Fructose-bisphosphate aldolase	FBA1	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A319ACK9	Ribosome assembly protein Noc2	NOC2		
A0A0F8WIE5	OTU domain-containing protein			
A0A319C445	Sister chromatid cohesion protein	SCC2	GO:0003682,GO:0010468,GO:0061780	
A0A0M8P1Y7	SMI1_KNR4 domain-containing protein	SMI1	GO:0042546	
A0A0M9WI06	J domain-containing protein			
A0A0M9WKE6	MFS domain-containing protein	cex1		
A0A3D8SUH3	H/ACA ribonucleoprotein complex non-core subunit NAF1		GO:0000493,GO:0001522,GO:0003723,GO:0005732,GO:0042254	
A0A3D8RQS2	HAD-like protein			
A0A1Q5SZN4	Lupus La protein		GO:0003723,GO:0005634,GO:0006396,GO:1990904	
A0A1Q5UNC6	DUF1741 domain-containing protein			
A0A1V6QS85	KRR1 small subunit processome component	KRR1	GO:0003723	
A0A1V6QGE2	Signal peptidase complex subunit 2		GO:0005787,GO:0006465,GO:0016021	
A0A1V6QQD7	Calnexin		GO:0005509,GO:0006457,GO:0051082	
A0A317WK10	Eukaryotic translation initiation factor 3 subunit E	INT6	GO:0003743	
A0A317WPI5	Serine hydroxymethyltransferase	SHM2	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A317WDE0	PHB domain-containing protein			
A0A5N6UH45	DNA-directed DNA polymerase theta		GO:0003676,GO:0005524	
Q0C7F3	Quinate repressor protein		GO:0003855,GO:0004764	
A0A2V5HJI6	Peroxin-7	PEX7	GO:0005053	
A0A1E3B848	Ribosomal RNA-processing protein 8	RRP8		2.1.1.-
A0A1L9SA20	Cnd3 domain-containing protein		GO:0000796,GO:0007076	
A0A1L9SAQ2	PH-response regulator protein palI/RIM9	RIM9	GO:0005886	
A0A1L9SGL4	Protein SIP5	sip5		
A0A1L9SHH1	40S ribosomal protein S14	RPS14	GO:0003735,GO:0006412	
A0A1L9SSI2	Tyrosine decarboxylase		GO:0019752,GO:0030170	
A0A5N6TFC9	Ribosomal protein L19	GCN1	GO:0019901,GO:0043022	
A0A395HTS1	Aminotran_1_2 domain-containing protein		GO:0030170	
A0A507QID3	C4-dicarboxylate transporter/malic acid transport protein	MAE1_1	GO:0015140,GO:0016021	
A0A0U5G8M7	Aquaporin-like protein	AQP3_1		
A0A1F8A5L9	HpcH_HpaI domain-containing protein			
A0A8J8W568	N-acetyltransferase domain-containing protein			
A0A8J8W9A5	LysM domain-containing protein			
A0A124GSZ5	Bystin-domain-containing protein	ENP1		
A1CCN5	FA_desaturase domain-containing protein		GO:0006629	
A0A0S7DK09	Ras-GAP domain-containing protein		GO:0007165,GO:0043087	
A0A017SJD0	Reverse transcriptase domain-containing protein			
A0A319D0H5	RRM domain-containing protein	RBM8A	GO:0003729,GO:0005737	
A0A1L9P956	NAD(P)-binding protein			
A0A3A2ZS75	rRNA-processing protein EFG1	EFG1		
A0A3A2ZFT2	C2H2 finger domain protein			
A0A1V6R9K4	CULLIN_2 domain-containing protein		GO:0031625	
A0A1V6RG75	BHLH domain-containing protein		GO:0046983	
A0A1V6URZ3	NmrA domain-containing protein	nvfM		
A0A1L9WN42	Carboxypeptidase	acuI	GO:0004185,GO:0006508	
A0A1R3RNU1	S4 domain-containing protein	NAM9	GO:0003735,GO:0006412,GO:0019843	
A0A1L9RRY5	Peptidyl-prolyl cis-trans isomerase	CYP10	GO:0000413,GO:0003755	5.2.1.8
A0A1F5LYR2	Zn(2)-C6 fungal-type domain-containing protein	nosA		
A0A2I1C636	Altered inheritance of mitochondria protein 19			
A0A8H6AE78	IgE-binding protein			
A0A1V6SXW2	ZIP zinc transporter			
A0A5N6SXM9	Abhydrolase_3 domain-containing protein			
A0A2I2EYX1	tRNA N6-adenosine threonylcarbamoyltransferase	KAE1	GO:0000408,GO:0002949	2.3.1.234
A0A2I2F7X4	Ditrans,polycis-polyprenyl diphosphate synthase ((2E,6E)-farnesyldiphosphate specific)		GO:0019408,GO:1904423	2.5.1.87
A0A2I2FG12	E3 ubiquitin-protein ligase		GO:0008270,GO:0061630,GO:0071596	2.3.2.27
Q4WQI1	Ubiquitin carboxyl-terminal hydrolase	creB	GO:0004843,GO:0006511,GO:0016579	
Q4WYG5	FAD-binding PCMH-type domain-containing protein	pyvE	GO:0071949	
A0A5N6EN79	Ribosomal protein YMR-31		GO:0006103,GO:0009353	
A0A2H3IET1	RNA-dependent RNA polymerase		GO:0003968	2.7.7.48
A0A2H3IGL8	Pre-mRNA splicing factor	PRP24	GO:0003723	
A0A2H3IIQ6	TPR-like protein	TFC4	GO:0006383	
A0A2H3INU9	Catechol dioxygenase		GO:0008199,GO:0009712,GO:0018576	
A0A7R7ZJG6	ISWI chromatin-remodeling complex ATPase ISW1	ISW2	GO:0003677,GO:0005524,GO:0005634,GO:0031491,GO:0140658	
A0A5N7B944	FABP domain-containing protein			
A0A5N6J052	Translationally-controlled tumor protein homolog	TPT1		
A0A1L9UIM1	Chorismate mutase	ARO7	GO:0004106,GO:0046417	5.4.99.5
A0A0L1ILC5	Imidazoleglycerol-phosphate dehydratase	HIS3	GO:0000105,GO:0004424	
A0A0L1IT46	C2H2 finger domain protein			
A0A1L9TGQ1	Thioredoxin-like protein			
A0A1L9SZR8	Catalase	catA	GO:0004096,GO:0020037	1.11.1.6
A0A3F3PY21	DNA-binding protein creA	creA		
A0A5N5WJ07	Carrier domain-containing protein			
G3XWX7	Proline--tRNA ligase	PRS1	GO:0004827,GO:0005524,GO:0006433	6.1.1.15
G3Y238	eIF2B_5 domain-containing protein		GO:0003743	
A0A401KHG2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A5M3Z9X7	FAD/NAD(P)-binding domain-containing protein	DEP4		
A0A7R7XGH0	26S proteasome regulatory subunit RPN2	RPN2	GO:0030234,GO:0042176	
Q2UGM3	Methionine--tRNA ligase	MSM1	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A3R7JET6	3Beta_HSD domain-containing protein	ERG26_1	GO:0003854	
A0A4S3J3F7	Cysteine--tRNA ligase		GO:0005524	
A0A4S3JKN4	IPPc domain-containing protein		GO:0046856	
A0A4S3JS31	Flavodoxin-like domain-containing protein		GO:0010181,GO:0020037	
A0A4S3JTM7	Amino_oxidase domain-containing protein	oblC		
A0A4S3JUT6	AMP-binding domain-containing protein	FAA4		
A0A0M8P1Z2	Nuclear architecture-related protein 1	NAR1		
A0A3D8RKG2	Nucleolar protein 16	NOP16		
A0A3D8T3G6	EHN domain-containing protein			
A0A100IIK2	DNA-directed RNA polymerase subunit		GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1Q5TFF5	VanZ domain protein			
A0A1Q5UEI7	Exosome complex component RRP45			
A0A1V6RR15	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1V6QJX2	Homeobox domain-containing protein			
A0A1L9SL07	TEA domain-containing protein	abaA		
A0A1L9S7Y5	Differentiation regulator			
A0A1V6PA05	Late endosomal/lysosomal adaptor and MAPK and MTOR activator-domain-containing protein		GO:0001919,GO:0007040,GO:0016197,GO:0032008,GO:0042632,GO:0043410,GO:0071230,GO:0071986	
A0A1V6PF61	Protein kinase domain-containing protein	MKK1	GO:0005524,GO:0006468	
A0A1V6P755	Major facilitator superfamily transporter			
A0A1V6N7P6	ATP synthase subunit beta	ATP2	GO:0005524,GO:0046933	7.1.2.2
A0A507QUI6	Indoleamine 2,3-dioxygenase	acdA	GO:0019441,GO:0020037,GO:0046872	
A0A507QL71	Sas10 domain-containing protein			
A0A507R702	Pre-mRNA-splicing factor syf1	SYF1	GO:0000398	
C8V272	Purine-cytosine permease	FCY2	GO:0016021,GO:0022857	
Q5BBJ9	RanGTP-binding protein			
A0A1F7ZIR9	PHB domain-containing protein		GO:0005886	
A0A1L9VTW7	AB hydrolase-1 domain-containing protein	MET2		
A0A1L9V6V6	G3BP-like protein			
A0A1L9V9D1	CENP-Q, a CENPA-CAD centromere complex subunit-domain-containing protein			
A0A8J8W667	Non-specific serine/threonine protein kinase	HRR25	GO:0005524	
A0A1V6TA73	Sodium/calcium exchanger protein-domain-containing protein		GO:0016021	
A0A1V6TA95	ASST-domain-containing protein			
A0A319DBV0	FAD/NAD(P)-binding domain-containing protein			
A0A1L9P3Q8	HTH myb-type domain-containing protein	TBF1	GO:0042803	
A0A1L9PQQ2	UPF0591 membrane protein C15E1.02c			
A0A3M2SZT4	Tim44 domain-containing protein	TIM44		
A0A1R3R6V4	HAD-superfamily phosphatase		GO:0008962	
A0A1L9RNW2	Proline dehydrogenase	PUT1	GO:0004657	1.5.5.2
A1DKR3	NAD(P)-binding protein	ABA4_2		
A0A1F5LRE9	TRAPP complex protein TRS85			
A0A2I2G0H0	Aminotransferase		GO:0008483,GO:0030170	
A0A2I2GRQ0	Secretory lipase-domain-containing protein		GO:0004806,GO:0016042	
A0A2I2F8R7	Nucleolar complex-associated protein 3			
A0A2I2FNT9	Methyltranfer_dom domain-containing protein			
A0A2I2FPW8	Mitochondrial carrier			
K9GIR3	Mitochondrial GTPase 1	MTG1	GO:0005525	
K9FS72	Histone acetyltransferases subunit 3-domain-containing protein	NGG1		
Q4WUU3	Succinate dehydrogenase, cytochrome b556 subunit	SDH3	GO:0006099,GO:0009055	
A0A5N6ETH9	Eukaryotic translation initiation factor 6	TIF6	GO:0003743,GO:0042256,GO:0043022	
A0A2H3IA42	Mitochondrial import receptor subunit tom-70	TOM70	GO:0015450	
A0A2H3IQI7	Vacuolar protein sorting-associated protein 51 homolog			
A0A2H3I091	Tyrosyl-DNA phosphodiesterase domain-containing protein		GO:0005634	
A0A2H3IIA3	MFS domain-containing protein	patC		
A0A317WN24	Inositol-3-phosphate synthase	INO1	GO:0004512,GO:0006021,GO:0008654	5.5.1.4
A0A5N7AZA2	ClpP/crotonase			
A0A5N6E623	PALP domain-containing protein	cysF		
A0A5N6IQC6	Ribosome biogenesis protein ERB1	ERB1		
A0A1L9UMU2	Flocculation protein FLO11-like			
A0A0L1J4M3	Dihydroxy-acid dehydratase	ILV3		
A0A0L1ILR3	NIPSNAP family protein			
A0A5M3YSS7	Kinesin motor domain-containing protein	CIN8	GO:0005524,GO:0007018,GO:0008017	
A0A5M3YVG5	AP-2 complex subunit alpha		GO:0006886,GO:0030122,GO:0035615,GO:0072583	
A0A7R7XIL4	Mitochondrial chaperone BCS1		GO:0005524,GO:0016887	
A0A7R7Y069	Lysophospholipase	PLB1_1		3.1.1.5
A0A3R7JIJ1	SNF2 family helicase/ATPase		GO:0005524,GO:0140658	
A0A0F8WZE9	Peptidase S53 domain-containing protein	SED2	GO:0004252,GO:0006508	
A0A0F8XL45	SPX domain-containing protein	VTC2		
A0A4S3JR15	WD_REPEATS_REGION domain-containing protein	WDR44		
A0A4S3JX64	PKS_ER domain-containing protein	cipB		
A0A319D865	Histone-lysine N-methyltransferase, H3 lysine-4 specific	SET1	GO:0042800,GO:0048188,GO:0051568	
A0A0M8P202	20S-pre-rRNA D-site endonuclease NOB1	NOB1	GO:0000469,GO:0004521	
A0A3D8R9F2	Patatin-like phospholipase domain-containing protein	Tgl5	GO:0004806	3.1.1.-
A0A3D8QJM7	Regulator of volume decrease after cellular swelling-domain-containing protein			
A0A3D8T6E0	Glutathione S-transferase			
A0A117DZA3	Rab-GAP TBC domain-containing protein			
A0A1V6R9M8	Synaptobrevin homolog YKT6		GO:0016021,GO:0016192	
Q0CVD6	Cytosolic Fe-S cluster assembly factor NBP35	NBP35	GO:0005524,GO:0016226,GO:0051539,GO:0140663	
Q0CDZ0	Signal peptidase subunit 3		GO:0005787,GO:0006465,GO:0016021	
Q0C7F7	Aldo_ket_red domain-containing protein	vrdA		
A0A5N6G271	Anion exchange family protein		GO:0005452,GO:0016021	
A0A1V6Z094	DlpA domain-containing protein			
A0A1E3BBY8	DNA polymerase	REV3	GO:0000166,GO:0003677,GO:0003887,GO:0016035	2.7.7.7
A0A1E3BRF9	Probable E3 ubiquitin ligase complex SCF subunit sconB	CDC4_1		
A0A1L9SHY5	Serine/threonine-protein kinase TOR	TOR1	GO:0004674,GO:0044877	2.7.11.1
A0A1V6PG96	HRDC domain-containing protein	RRP6	GO:0000166,GO:0000175,GO:0000176,GO:0000467	
A0A1V6PFF4	Enoyl-CoA hydratase	ECHS1		
A0A1V6NMA6	Ammonium transporter		GO:0008519	
A0A5N6TUS8	Ribosomal protein L1	MRPL1		
A0A395ICV4	TRUD domain-containing protein		GO:0003723,GO:0009982	
A0A135LLC7	Ribosomal_L2_C domain-containing protein	RPL2A	GO:0003735	
A0A8H6QQB8	Transporter ATM1, mitochondrial	ATM1	GO:0005524,GO:0016021,GO:0140359	
A0A507QTN7	J domain-containing protein			
Q5BGN2	mRNA 3'-end-processing protein	YTH1	GO:0003723,GO:0046872,GO:0098789	
A0A0U5G935	t-SNARE coiled-coil homology domain-containing protein	SED5		
A0A1L9VK23	Zn(2)-C6 fungal-type domain-containing protein	LAC9_2	GO:0008270	
A0A8J8WKR2	Zn(2)-C6 fungal-type domain-containing protein	qutA	GO:0003677,GO:0008270	
A0A5N6ZE19	Threonine dehydratase	ILV1	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A101MD45	Sec23/Sec24 family protein	SFB3	GO:0006886,GO:0008270,GO:0030127	
A0A101MH43	AAA domain-containing protein	RPT4	GO:0005524,GO:0016887,GO:0036402	
A0A101MJS2	Phosphoserine phosphatase		GO:0006564,GO:0036424	3.1.3.3
A0A101M9M5	CBF domain-containing protein			
A0A1V6SL35	14-alpha sterol demethylase	cyp51A	GO:0004497,GO:0005506,GO:0020037	
A0A1V6TQR1	Mitochondrial thiamine pyrophosphate carrier 1	ANT1		
A0A319DN81	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104	4.2.99.18
A0A1V6RFD8	Cauli_VI domain-containing protein			
A0A3M2T7P9	Exocyst complex component SEC5		GO:0000145,GO:0006893	
A0A3M2TDZ7	Poly(A)-specific ribonuclease		GO:0003676,GO:0004535	3.1.13.4
A0A3M2SU37	SLD3 domain-containing protein		GO:0006270	
A0A3M2T705	J domain-containing protein			
A0A3M2T7U4	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
A0A1L9WKS2	SANT domain-containing protein			
A0A1R3RAN4	C2H2-type domain-containing protein			
A0A1R3RLX5	Saccharopine dehydrogenase	LYS3		
S7ZB73	Polynucleotide adenylyltransferase		GO:0004652,GO:0031499,GO:0043631	
S7ZH00	F-box domain-containing protein			
S8BHU9	Iwr1 domain-containing protein			
A0A1L9RAY3	CAIB/BAIF family enzyme			
A0A1L9RCX7	A-pheromone processing metallopeptidase Ste23	IDE1	GO:0046872	
A0A1L9RMW0	Semialdhyde_dh domain-containing protein		GO:0046983,GO:0051287	
A0A1F5LSC9	RRM domain-containing protein		GO:0003723	
A0A319EYT2	Cytosolic regulator Pianissimo		GO:0031932	
A0A2I1C828	Zn(2)-C6 fungal-type domain-containing protein	PPR1	GO:0008270	
A0A2I2G1W2	18S rRNA aminocarboxypropyltransferase	TSR3	GO:0106388	
A0A8H6E1W6	RING-type domain-containing protein	PEX10		
A0A1V6SSZ1	Phospholipid:diacylglycerol acyltransferase	plh1	GO:0008374	
A0A2I2FLK5	ATP-dependent DNA helicase	MPH1	GO:0005524,GO:0043138	3.6.4.12
A0A2I2F6W8	UPF0662 protein C30C2.08			
A0A2I2FDN1	HIG1 domain-containing protein	RCF1		
Q4W9M5	3-hydroxybutyryl-CoA dehydrogenase	mmgB	GO:0006631,GO:0070403	
A0A0A2JZN7	Protein kinase domain-containing protein	MPS1	GO:0004712,GO:0005524,GO:0051304	
A0A0A2J8D8	MFS domain-containing protein			
A0A0A2JQ86	Cytochrome P450	CYP578C2	GO:0005506,GO:0020037	
A0A2H3I6Q3	MFS domain-containing protein	malP	GO:0016021	
A0A2H3IIZ0	Chromatin SPT2			
A0A2H3IQ66	Similar to	hmgX		
A0A7R7VQJ8	Rab-GAP TBC domain-containing protein	GYP7		
A0A7R7VXQ1	AD domain-containing protein			
A0A5N6D9L2	Peroxisomal biogenesis factor 11	PEX11	GO:0005779,GO:0016559	
A0A0L1IWQ7	PCI domain-containing protein	RPN9		
A0A1L9T8Q4	SRP54 domain-containing protein		GO:0003924,GO:0005047,GO:0005525,GO:0005785,GO:0006614	
A0A1L9TJD1	GET complex, subunit GET2			
A0A3F3Q444	Ribosomal protein S15		GO:0003735,GO:0005840,GO:0006412	
A0A5N5X0T1	Uracil permease	THI7		
A0A8H6PAE0	54S ribosomal protein L4, mitochondrial	MRPL4	GO:0003735	
A0A8H6PC43	DNA-directed RNA polymerase I subunit RPA34.5-domain-containing protein		GO:0006360	
A0A8H6UGT1	Deoxyhypusine synthase	DYS1	GO:0008612	
A0A401KV42	ENTH domain-containing protein			
A0A401L565	Ras-related protein Rab-11A	RAB11A	GO:0003924,GO:0005525	
A0A5M3Z1K7	Arabinan endo-1,5-alpha-L-arabinosidase	abnA	GO:0046558	3.2.1.99
A0A5M3Z5A7	tRNA dimethylallyltransferase		GO:0052381	
A0A5M3ZC25	RNA-binding protein rnc1	HEK2		
A0A318Z340	Ribokinase		GO:0004747	
A0A318Z6Y6	Ornithine aminotransferase	CAR2	GO:0004587,GO:0030170	2.6.1.13
A0A4S3JE43	U3 small nucleolar ribonucleoprotein protein MPP10	MPP10	GO:0005732,GO:0006364,GO:0034457	
A0A319DZ49	Autophagy-related protein 9	ATG9		
A0A0M8P1Z3	CRIB domain-containing protein			
A0A0M9WJ26	Cyclin-domain-containing protein		GO:0000079,GO:0019901	
A0A1Q5UCQ2	RRM domain-containing protein	SLT11		
A0A1V6RPS3	DnaJ-domain-containing protein		GO:0030544,GO:0051082	
Q0CK52	Similar to			
Q0CTA5	Vacuolar import and degradation protein-domain-containing protein	GID4		
Q0D0R3	Choline-sulfatase		GO:0008484	
A0A5N6G500	Glutathione S-transferase			
A0A1V6XVE9	Thioredoxin domain-containing protein	PRX1_2		
A0A1V6WSY2	DUF1752 domain-containing protein			
A0A1L9SA31	Alpha-1,6-mannosyltransferase subunit			
A0A1L9SRJ6	EF-hand domain-containing protein	CCH1	GO:0005509	
A0A1V6PE44	Kinase-like protein	schA	GO:0004674,GO:0005524	
A0A1V6PKG7	Phenylalanine--tRNA ligase	FRS2	GO:0000049,GO:0004826,GO:0005524,GO:0006432	
A0A1V6P7A8	CCHC-type domain-containing protein			
A0A1V6PFK8	P-loop containing nucleoside triphosphate hydrolase protein			
A0A1V6N8Y6	Acyl-coenzyme A oxidase	POX1	GO:0003997,GO:0005777,GO:0071949	
A0A1V6N600	CAP-Gly domain-containing protein			
A0A5N6TMK1	Integral membrane protein			
A0A135LHG9	Amidase domain-containing protein			
A0A507QKR1	Mitochondrial inner membrane protein 1 protein			
A0A507QWS5	Alpha-1,6-mannosyl-glycoprotein 6-beta-N-acetylglucosaminyltransferase			
A0A507QYB8	Protein kinase domain-containing protein	DSK1	GO:0005524,GO:0006468	
A0A507R0S1	UBX domain-containing protein			
C8V1J1	Phenylalanine--tRNA ligase	FDXACB1	GO:0000049,GO:0004826,GO:0005524	6.1.1.20
C8VC71	Similar to			
Q5BBC9	RanBP2-type domain-containing protein			
A1C9Z5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	PGS1	GO:0008444,GO:0032049	2.7.8.5
A1CMV8	Carrier domain-containing protein	easB		
A0A319D228	Protein BFR2	BFR2		
A0A1L9P3F4	PH domain protein			
A0A1L9PKM5	Isomerase YbhE			
A0A1L9X7J6	Glycoside hydrolase family 55 protein			
A0A1L9R579	Exocyst complex component Sec10	SEC10	GO:0000145,GO:0006887	
A0A1L9RU73	GPI ethanolamine phosphate transferase 3	GPI13	GO:0006506,GO:0051377	
A0A1L9S1A9	Alpha-1,3-glucan synthase	AGS1_2		
A0A1L9RWL4	ARID domain-containing protein			
A0A1F5LW84	Ribosomal_S13_N domain-containing protein	RPS13	GO:0003735,GO:0006412	
A0A2I1CAX7	60S acidic ribosomal protein P0	RPP0		
A0A2I2GHX9	Fructose-bisphosphate aldolase		GO:0008270	4.1.2.13
A0A2I2FVP0	MFS domain-containing protein	mfsB	GO:0022857	
A0A1V6SIB5	Transcription initiation factor IIF subunit beta		GO:0005674,GO:0006367	
A0A2I2FHI5	Transaldolase			
A0A2H3ID10	Cleavage and polyadenylation specificity factor subunit 2		GO:0005847,GO:0006378	
A0A2H3IWH0	Mechanosensitive ion channel protein		GO:0005509	
A0A2H3IA69	THO complex subunit 1	THOC1		
A0A2H3IEH4	Cation efflux family protein family	ZRG17	GO:0008324,GO:0016021	
A0A2H3IT16	CNH domain-containing protein			
A0A2H3IXK9	Importin N-terminal domain-containing protein		GO:0031267	
A0A7R7ZJG3	N-acetyltransferase domain-containing protein	naa20		
A0A1S9DPF8	Lysophospholipase NTE1	NTE1		
A0A317WW82	Autophagy-related protein	atg22-1	GO:0032974	
A0A5N7BA45	Phospho-2-dehydro-3-deoxyheptonate aldolase	ARO8_1	GO:0003849,GO:0009073	2.5.1.54
A0A0L1JHF1	CAAX prenyl protease		GO:0004222,GO:0071586	3.4.24.84
A0A1L9T0R4	Zn(2)-C6 fungal-type domain-containing protein	xlnR	GO:0003677,GO:0008270	
A0A1L9TFH5	Conserved secreted protein			
A0A5N5X2V1	Phenylalanine ammonia-lyase			
A0A401KFK9	T-complex protein 1 subunit delta	CCT3	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A401KT66	Nuclear localization protein			
A0A401L180	Amino_oxidase domain-containing protein			
A0A7R8AJH7	Ferroxidase	FRR4	GO:0004322,GO:0005739,GO:0008199	1.16.3.1
A0A7R8AI68	Rho-gdp dissociation inhibitor		GO:0005094	
A0A7R8AMI6	Transmembrane 9 superfamily member	TM9SF2	GO:0016021	
A0A395H5Y3	DUF4048 domain-containing protein			
A0A0F8X913	RNA helicase	HAS1	GO:0003724,GO:0005524	3.6.4.13
A0A4S3JAG3	t-SNARE coiled-coil homology domain-containing protein	SEC9		
A0A4S3JMW2	Conserved oligomeric Golgi complex subunit 5	RRP6_1	GO:0006891,GO:0017119	
A0A4S3JQG6	RING-type domain-containing protein			
A0A319CCQ9	Brix domain-containing protein		GO:0006364,GO:0019843	
A0A3D8RX64	Importin subunit alpha	SRP1	GO:0005737,GO:0061608	
A0A100IQ90	Dihydrolipoyllysine-residue succinyltransferase	KGD2		
A0A100I5C8	RNase_PH domain-containing protein			
A0A100I7Y1	Potassium transport protein	TRK1_2		
A0A1Q5U770	Glycine cleavage system P protein	GCV2	GO:0004375	1.4.4.2
A0A2V5H7K3	Zn(2)-C6 fungal-type domain-containing protein			
A0A1V6Y8I7	Nuclear pore complex protein	NUP84	GO:0017056	
A0A1V6YCA2	Pre-rRNA-processing protein TSR2			
A0A1E3BET0	60S ribosomal export protein NMD3	NMD3	GO:0043023	
A0A1E3BKQ0	Peptidase S28		GO:0006508,GO:0008236	
A0A1L9SIR6	SWI-SNF complex subunit	SNF5	GO:0000228,GO:0006338	
A0A1L9SQH7	Vacuolar iron transporter Ccc1		GO:0005384,GO:0030026	
A0A1L9SKR9	Sen15 domain-containing protein		GO:0000214,GO:0000379	
A0A1L9STF0	RNA polymerase II transcription factor SIII subunit A		GO:0006368,GO:0070449	
A0A1V6PAE2	DNA repair and recombination protein RAD26		GO:0005524,GO:0140658	
A0A1V6PFL9	Squalene synthase	ERG9		
A0A5N6TSS8	Glucanase	celB		
A0A5N6THP9	A_deaminase domain-containing protein	CECR1_2		
A0A8H6QLC2	Rap-GAP domain-containing protein	TSC2	GO:0005096,GO:0005634,GO:0043547,GO:0051056	
A0A8E0QWL5	Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial	COQ6	GO:0006744,GO:0008681,GO:0016709,GO:0071949	1.14.13.-
A0A8E0V0F9	P-loop containing nucleoside triphosphate hydrolase protein	cicA	GO:0005524,GO:0016021	
A0A8H4M753	Dynamin-type G domain-containing protein	FZO1	GO:0003924,GO:0005525	
A0A507QL32	TMF_TATA_bd domain-containing protein			
Q5B136	Eukaryotic translation initiation factor 3 subunit J	HCR1	GO:0003743,GO:0005852	
A0A0U5GXP2	SURF4-domain-containing protein		GO:0016021	
A0A0U5H5K3	3-hydroxyacyl-CoA dehydrogenase			
A0A1L9VZ88	3-phytase	phyA		3.1.3.8
A0A5N6Z8U6	Eukaryotic translation initiation factor 3 subunit H	EIF3H	GO:0003743,GO:0005852	
A0A124GS26	Endopolyphosphatase	PPN1	GO:0000298,GO:0016021	3.6.1.10
A0A1V6SRW1	Rab-GAP TBC domain-containing protein			
A0A1V6TDL3	Protein kinase domain-containing protein			
A1C3U0	Probable lysosomal cobalamin transporter	LMBRD1		
A1CN43	PKS_ER domain-containing protein			
A0A0S7DYF1	Elongator complex protein 4		GO:0002098,GO:0033588	
A0A5N7DSR3	DUF1751-domain-containing protein		GO:0006890,GO:0016021	
A0A319EVC7	Polyubiquitin binding protein			
A0A1L9PC43	AAA domain-containing protein	RPT1	GO:0005524,GO:0005737,GO:0016887,GO:0036402	
A0A1L9PY19	TPX2 domain-containing protein			
A0A3A2ZV75	GPN-loop GTPase 2	FET5		
A0A1L9RJM3	PlsC domain-containing protein			
A0A1L9RQN7	S1-like domain-containing protein		GO:0003723,GO:0003743	
A0A397GYU0	TPR domain protein			
A0A1F5L9L7	Non-specific serine/threonine protein kinase	SNF1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1F5L6L5	Thioredoxin domain-containing protein	GRX4	GO:0097573	
A0A319EYG8	FAD_binding_3 domain-containing protein			
A0A2I2FWU7	Thioredoxin domain-containing protein		GO:0003756	
A0A2I2FZK1	MFS domain-containing protein		GO:0016021	
K9GFJ5	GTP:AMP phosphotransferase, mitochondrial	ADK2	GO:0004017,GO:0005524,GO:0016310	
Q4WVB0	Kinase		GO:0016301,GO:0032958	2.7.-.-
Q4WC74	BZIP domain-containing protein			
Q4WVK8	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A0A2I3T7	DUF6314 domain-containing protein			
A0A0A2KC69	Maleylacetoacetate isomerase	maiA		
A0A2H3I463	Nucleolar complex protein 14	NOP14	GO:0032040	
A0A2H3IIN0	Palmitoyl-protein thioesterase 1	PPT1	GO:0002084,GO:0008474	
A0A2H3IXJ0	Mediator of RNA polymerase II transcription subunit 12	srb8	GO:0003712,GO:0006357,GO:0016592	
A0A2H3I886	RNA recognition motif-containing protein			
A0A2H3IVS7	Manganese transporter SMF1			
A0A2H3IYY1	Deacetylase sirtuin-type domain-containing protein		GO:0070403	
A0A2H3J1E7	TGc domain-containing protein	PNG1		
A0A2G7FG03	Deoxyhypusine hydroxylase	LIA1	GO:0008612,GO:0019135	1.14.99.29
